GridPoints,ComputeTime
450,0.00686192512512207
450,0.006838083267211914
450,0.006833076477050781
450,0.006871700286865234
450,0.007200002670288086
450,0.007030010223388672
450,0.006989955902099609
450,0.006987571716308594
450,0.007014036178588867
450,0.0069501399993896484
450,0.006968975067138672
450,0.006947994232177734
450,0.0069501399993896484
450,0.006989002227783203
450,0.007043123245239258
450,0.007280826568603516
450,0.006993293762207031
450,0.006928205490112305
450,0.00693202018737793
450,0.006829738616943359
450,0.0068433284759521484
450,0.006821870803833008
450,0.006834983825683594
450,0.006824970245361328
450,0.006829023361206055
450,0.006908893585205078
450,0.006832122802734375
450,0.006806135177612305
450,0.006810188293457031
450,0.006824016571044922
450,0.006803989410400391
450,0.0067901611328125
450,0.006821870803833008
450,0.006796121597290039
450,0.006796121597290039
450,0.006834268569946289
450,0.006863117218017578
450,0.006784200668334961
450,0.00678563117980957
450,0.006781339645385742
450,0.006791353225708008
450,0.007211923599243164
450,0.0068988800048828125
450,0.006818056106567383
450,0.006808757781982422
450,0.00686192512512207
450,0.006818056106567383
450,0.0068111419677734375
450,0.0068132877349853516
450,0.0067901611328125
450,0.006785869598388672
450,0.007015228271484375
450,0.006937742233276367
450,0.006930828094482422
468,0.00720524787902832
468,0.007143259048461914
468,0.007237911224365234
468,0.007138967514038086
468,0.007125139236450195
468,0.0071506500244140625
468,0.007121086120605469
468,0.007218837738037109
468,0.0070230960845947266
494,0.007075071334838867
494,0.0070650577545166016
494,0.0071010589599609375
494,0.0073699951171875
494,0.007375001907348633
494,0.007302045822143555
494,0.007339954376220703
494,0.007879257202148438
494,0.007824897766113281
494,0.0074880123138427734
494,0.0071408748626708984
494,0.007391929626464844
494,0.007432222366333008
494,0.007342100143432617
494,0.0072171688079833984
494,0.007353067398071289
494,0.007375001907348633
494,0.007573843002319336
494,0.007483720779418945
494,0.007791996002197266
494,0.007409811019897461
494,0.007353782653808594
494,0.007519960403442383
494,0.007883071899414062
494,0.007729053497314453
494,0.007766008377075195
494,0.00769495964050293
494,0.007339000701904297
494,0.007324934005737305
494,0.007314920425415039
494,0.0074787139892578125
494,0.0077478885650634766
494,0.007868766784667969
494,0.007651090621948242
494,0.007201194763183594
494,0.007707118988037109
494,0.007658958435058594
494,0.007567882537841797
494,0.007369041442871094
494,0.0075991153717041016
494,0.0075261592864990234
494,0.0073680877685546875
494,0.0073320865631103516
494,0.0073049068450927734
494,0.007469654083251953
494,0.007632017135620117
494,0.007213115692138672
494,0.007544755935668945
494,0.007451295852661133
494,0.00774073600769043
494,0.007761955261230469
494,0.007660865783691406
494,0.007354021072387695
494,0.007461071014404297
494,0.0076138973236083984
494,0.007571220397949219
494,0.0072977542877197266
494,0.007509946823120117
494,0.007384777069091797
494,0.007369041442871094
513,0.00772404670715332
513,0.008080720901489258
513,0.007971048355102539
513,0.007459878921508789
513,0.0075299739837646484
513,0.00792694091796875
513,0.00793910026550293
513,0.007527828216552734
513,0.007687091827392578
513,0.00781393051147461
513,0.007631063461303711
513,0.007580280303955078
513,0.007711172103881836
513,0.007877111434936523
513,0.007559061050415039
513,0.007586956024169922
513,0.007743120193481445
513,0.007748842239379883
513,0.007524013519287109
513,0.007842063903808594
513,0.007937192916870117
513,0.007924079895019531
513,0.0075380802154541016
513,0.007501125335693359
513,0.007656097412109375
513,0.007855892181396484
513,0.007592916488647461
513,0.007795810699462891
513,0.0077397823333740234
513,0.007791757583618164
513,0.007526874542236328
513,0.007721900939941406
540,0.007927894592285156
540,0.007771968841552734
540,0.0074920654296875
540,0.007898807525634766
540,0.007979869842529297
540,0.007858991622924805
540,0.007605075836181641
540,0.00791788101196289
540,0.007888078689575195
540,0.007884979248046875
540,0.007422924041748047
540,0.00801706314086914
540,0.007526874542236328
540,0.0077190399169921875
540,0.007848978042602539
540,0.008028984069824219
540,0.007632017135620117
540,0.007821083068847656
540,0.007720947265625
540,0.007776975631713867
540,0.007844924926757812
540,0.007750034332275391
540,0.00753474235534668
540,0.00789189338684082
540,0.007606029510498047
540,0.00781393051147461
540,0.007374286651611328
540,0.0078029632568359375
540,0.007849931716918945
540,0.00754094123840332
540,0.007481098175048828
560,0.007756948471069336
560,0.008041143417358398
560,0.00814962387084961
560,0.007794857025146484
560,0.007830142974853516
560,0.007953882217407227
560,0.008282184600830078
560,0.007676362991333008
560,0.007500886917114258
560,0.008177995681762695
560,0.008352041244506836
560,0.007813215255737305
560,0.008167028427124023
560,0.007575035095214844
560,0.0077588558197021484
560,0.007977962493896484
560,0.00824117660522461
560,0.007515907287597656
560,0.008082151412963867
560,0.008133172988891602
560,0.008407115936279297
560,0.007929086685180664
560,0.008133888244628906
560,0.00767064094543457
560,0.008265018463134766
560,0.0077571868896484375
560,0.007768154144287109
560,0.007521867752075195
560,0.008048772811889648
560,0.007915019989013672
560,0.007609128952026367
560,0.007775783538818359
560,0.007707118988037109
560,0.008188247680664062
560,0.007899761199951172
560,0.008016109466552734
560,0.00803518295288086
560,0.0076220035552978516
560,0.008078813552856445
560,0.007843971252441406
560,0.00789189338684082
560,0.007824182510375977
560,0.007937908172607422
560,0.007930994033813477
560,0.007683753967285156
560,0.007959604263305664
560,0.008229970932006836
560,0.0076389312744140625
560,0.007973909378051758
560,0.007853984832763672
560,0.007787942886352539
560,0.007575035095214844
588,0.00837087631225586
588,0.008028268814086914
588,0.008010149002075195
588,0.007859945297241211
588,0.007625102996826172
588,0.007768154144287109
588,0.008209228515625
609,0.008359909057617188
609,0.008147954940795898
609,0.007929801940917969
609,0.00855398178100586
609,0.008068084716796875
609,0.021458864212036133
609,0.015581846237182617
609,0.013100862503051758
609,0.008579730987548828
609,0.009058237075805664
609,0.008543014526367188
609,0.009845972061157227
609,0.008603811264038086
609,0.009142875671386719
609,0.009096860885620117
609,0.008191823959350586
609,0.00836181640625
609,0.008341789245605469
609,0.007916927337646484
609,0.008651971817016602
609,0.008486032485961914
609,0.008720159530639648
609,0.008381128311157227
609,0.00846099853515625
609,0.007911920547485352
609,0.008476018905639648
609,0.007902383804321289
609,0.008318901062011719
609,0.008209943771362305
609,0.008599042892456055
609,0.007764101028442383
609,0.008036136627197266
609,0.008031129837036133
609,0.008108854293823242
609,0.008019208908081055
609,0.00813603401184082
609,0.008033037185668945
609,0.008388042449951172
609,0.0082550048828125
609,0.008277177810668945
609,0.007752180099487305
609,0.008253812789916992
609,0.008322000503540039
609,0.008613824844360352
609,0.007847785949707031
609,0.00846099853515625
609,0.008355140686035156
609,0.008302927017211914
609,0.008198022842407227
609,0.008295059204101562
609,0.00828862190246582
609,0.008355140686035156
609,0.008275032043457031
609,0.008253097534179688
609,0.00808095932006836
630,0.008604288101196289
630,0.008324146270751953
630,0.00869894027709961
630,0.008550882339477539
630,0.00886392593383789
630,0.008600234985351562
630,0.008638858795166016
630,0.008715629577636719
630,0.008048057556152344
630,0.008814811706542969
630,0.008679866790771484
630,0.008827924728393555
630,0.008454084396362305
660,0.008564949035644531
660,0.00803518295288086
660,0.008860111236572266
660,0.008682966232299805
660,0.008524894714355469
660,0.008260011672973633
660,0.008658170700073242
660,0.008712053298950195
660,0.008772134780883789
660,0.008415937423706055
660,0.008826732635498047
660,0.008510112762451172
660,0.008497238159179688
660,0.008042097091674805
660,0.008481979370117188
660,0.008616209030151367
660,0.008753776550292969
660,0.008080005645751953
660,0.008090734481811523
660,0.008648157119750977
660,0.008766889572143555
660,0.007988929748535156
660,0.008538007736206055
660,0.008687019348144531
660,0.008720159530639648
660,0.008091926574707031
660,0.008229970932006836
660,0.008718013763427734
660,0.0086212158203125
660,0.00815582275390625
660,0.00817418098449707
660,0.0087890625
660,0.008620023727416992
660,0.008578062057495117
660,0.008812904357910156
660,0.0081939697265625
660,0.008033037185668945
660,0.008707046508789062
682,0.008887052536010742
682,0.008645772933959961
682,0.008817911148071289
682,0.008556842803955078
682,0.008546113967895508
682,0.009078025817871094
682,0.008864879608154297
682,0.008611202239990234
682,0.008887767791748047
682,0.008936166763305664
682,0.008766889572143555
682,0.00842428207397461
682,0.008881330490112305
682,0.009019136428833008
682,0.008775949478149414
682,0.008500099182128906
682,0.008589029312133789
682,0.008772134780883789
682,0.008900880813598633
682,0.008353948593139648
682,0.008493185043334961
682,0.009165287017822266
682,0.008765220642089844
682,0.008343935012817383
682,0.008844137191772461
682,0.012321233749389648
682,0.008558273315429688
682,0.008503913879394531
682,0.008588075637817383
682,0.00892496109008789
682,0.008608102798461914
713,0.00875091552734375
713,0.009086847305297852
713,0.00885915756225586
713,0.008738040924072266
713,0.008529901504516602
713,0.009037017822265625
713,0.008958101272583008
713,0.008805036544799805
713,0.008491039276123047
713,0.008992910385131836
713,0.008860349655151367
713,0.008877038955688477
713,0.008430957794189453
713,0.009012937545776367
713,0.00882101058959961
713,0.008769989013671875
713,0.00847172737121582
736,0.009276151657104492
736,0.009073734283447266
736,0.008985757827758789
736,0.008850812911987305
736,0.009113788604736328
736,0.008973121643066406
736,0.008656978607177734
736,0.009202003479003906
736,0.009100675582885742
736,0.009060859680175781
736,0.009095907211303711
736,0.008785247802734375
736,0.009193897247314453
736,0.008975028991699219
736,0.008971214294433594
736,0.008866071701049805
736,0.00917673110961914
736,0.010435104370117188
736,0.010029077529907227
736,0.0086669921875
736,0.008787870407104492
736,0.00877690315246582
736,0.008841991424560547
736,0.009215831756591797
736,0.009179115295410156
736,0.008995771408081055
736,0.009219169616699219
736,0.008788824081420898
736,0.008775949478149414
736,0.009795665740966797
736,0.00855398178100586
736,0.00896596908569336
736,0.009659051895141602
736,0.008912324905395508
736,0.009179115295410156
736,0.00913691520690918
736,0.009418010711669922
736,0.008910894393920898
736,0.00897526741027832
736,0.008622169494628906
736,0.009259939193725586
736,0.009053945541381836
736,0.009011030197143555
736,0.0087738037109375
736,0.0087127685546875
736,0.009213924407958984
792,0.009273052215576172
792,0.009012937545776367
792,0.009160995483398438
792,0.009411811828613281
792,0.009082794189453125
792,0.009409189224243164
792,0.009378910064697266
792,0.009073019027709961
792,0.009422063827514648
792,0.009352922439575195
792,0.009356975555419922
792,0.009298086166381836
792,0.009325027465820312
792,0.009135007858276367
792,0.009179830551147461
792,0.009182929992675781
792,0.009469985961914062
792,0.009539127349853516
792,0.00909280776977539
792,0.009038925170898438
792,0.008991241455078125
792,0.009279012680053711
792,0.009006023406982422
792,0.009139299392700195
792,0.009062767028808594
792,0.008941173553466797
792,0.009309768676757812
792,0.00904083251953125
792,0.009474039077758789
792,0.009523153305053711
792,0.009015083312988281
792,0.008942127227783203
792,0.008969783782958984
792,0.009562969207763672
792,0.00952005386352539
792,0.008990764617919922
792,0.009079933166503906
792,0.00949716567993164
792,0.009598970413208008
792,0.008944272994995117
792,0.009457826614379883
792,0.008879899978637695
816,0.009668111801147461
816,0.009285211563110352
816,0.009963035583496094
816,0.009675025939941406
816,0.009246110916137695
816,0.009122133255004883
816,0.009335994720458984
816,0.00974726676940918
816,0.009711742401123047
816,0.009387969970703125
816,0.009474754333496094
816,0.009444952011108398
816,0.009279966354370117
816,0.009439945220947266
816,0.009677886962890625
816,0.009324073791503906
850,0.009473085403442383
850,0.009563922882080078
850,0.009721755981445312
850,0.009859800338745117
850,0.009652853012084961
850,0.012849092483520508
850,0.009305953979492188
850,0.009801149368286133
850,0.009794235229492188
850,0.009395360946655273
850,0.009496212005615234
850,0.009686708450317383
850,0.00957632064819336
850,0.009847879409790039
850,0.009747028350830078
850,0.00966501235961914
850,0.009254932403564453
850,0.009613037109375
850,0.009834051132202148
850,0.009772062301635742
850,0.009563207626342773
850,0.009741783142089844
850,0.009586095809936523
850,0.009449958801269531
850,0.009594917297363281
875,0.009955167770385742
875,0.00968027114868164
875,0.010120868682861328
875,0.009914875030517578
875,0.010027885437011719
875,0.009778976440429688
875,0.009833812713623047
875,0.009475946426391602
875,0.009750843048095703
875,0.009658098220825195
875,0.009829998016357422
875,0.009534835815429688
875,0.009940147399902344
875,0.009885072708129883
875,0.010154008865356445
875,0.009801864624023438
875,0.009948015213012695
875,0.009852170944213867
875,0.010063886642456055
875,0.009804010391235352
875,0.010149002075195312
875,0.009819746017456055
875,0.00991511344909668
875,0.009737253189086914
875,0.009734153747558594
875,0.009986162185668945
875,0.009824037551879883
875,0.00976109504699707
910,0.009707927703857422
910,0.009980916976928711
910,0.009982824325561523
910,0.009488105773925781
910,0.009901046752929688
910,0.00993800163269043
910,0.00998687744140625
910,0.00989389419555664
910,0.010010957717895508
936,0.010123014450073242
936,0.010002851486206055
936,0.010004997253417969
936,0.010128974914550781
936,0.010229825973510742
936,0.01022195816040039
936,0.010250091552734375
936,0.010103225708007812
936,0.009794950485229492
936,0.01028299331665039
936,0.009953022003173828
936,0.01004481315612793
936,0.009968996047973633
936,0.010231733322143555
936,0.009824037551879883
936,0.010032176971435547
936,0.010138750076293945
936,0.010164976119995117
936,0.009799957275390625
936,0.009953022003173828
936,0.009998083114624023
936,0.010313034057617188
936,0.009953022003173828
936,0.009544849395751953
936,0.010015010833740234
936,0.010212898254394531
936,0.01012110710144043
936,0.010184764862060547
936,0.010159969329833984
936,0.010082244873046875
936,0.009800910949707031
936,0.010206937789916992
936,0.009840011596679688
936,0.009949207305908203
936,0.010055065155029297
936,0.01012420654296875
962,0.010339975357055664
962,0.010216951370239258
962,0.01019906997680664
962,0.010014057159423828
962,0.00988006591796875
999,0.010033845901489258
999,0.010463953018188477
999,0.010389566421508789
999,0.010087966918945312
999,0.00999593734741211
999,0.010111093521118164
999,0.01042318344116211
999,0.009976625442504883
999,0.010471820831298828
999,0.010409832000732422
999,0.010383129119873047
999,0.010023355484008789
999,0.010033130645751953
999,0.010346174240112305
999,0.010480880737304688
999,0.010039806365966797
999,0.010337114334106445
999,0.010571002960205078
999,0.010415792465209961
999,0.010119915008544922
999,0.01032114028930664
999,0.01045989990234375
999,0.010802984237670898
999,0.012187004089355469
999,0.012115955352783203
999,0.010873079299926758
999,0.010954856872558594
999,0.010248899459838867
999,0.010448932647705078
1026,0.010391712188720703
1026,0.011171817779541016
1026,0.010818004608154297
1026,0.011445045471191406
1026,0.010957002639770508
1026,0.010094881057739258
1026,0.01032710075378418
1026,0.010849952697753906
1026,0.010825872421264648
1026,0.010526895523071289
1026,0.01063084602355957
1026,0.010850191116333008
1026,0.010603904724121094
1026,0.010619878768920898
1026,0.010909080505371094
1026,0.011074066162109375
1026,0.010487794876098633
1064,0.010827064514160156
1064,0.010421037673950195
1064,0.010746955871582031
1064,0.010448932647705078
1064,0.010852813720703125
1064,0.010634660720825195
1064,0.010656118392944336
1064,0.010959863662719727
1064,0.011291980743408203
1064,0.010720968246459961
1064,0.01066279411315918
1064,0.011574029922485352
1064,0.010827064514160156
1064,0.01116180419921875
1064,0.010246753692626953
1064,0.011040687561035156
1092,0.010743141174316406
1092,0.010803937911987305
1092,0.011295795440673828
1092,0.011099815368652344
1092,0.0114288330078125
1092,0.011074066162109375
1092,0.010923624038696289
1092,0.011416912078857422
1092,0.011325836181640625
1092,0.011495828628540039
1092,0.010960817337036133
1092,0.010912895202636719
1092,0.011357784271240234
1092,0.011556148529052734
1092,0.013842105865478516
1092,0.015309810638427734
1092,0.012438058853149414
1092,0.011632919311523438
1092,0.011115074157714844
1092,0.012303829193115234
1092,0.01115107536315918
1092,0.011374711990356445
1092,0.011885881423950195
1092,0.0110321044921875
1092,0.011245012283325195
1092,0.010889053344726562
1092,0.011421918869018555
1131,0.011116981506347656
1131,0.011240959167480469
1131,0.010833978652954102
1160,0.011586904525756836
1160,0.011530160903930664
1160,0.011399030685424805
1160,0.011556148529052734
1160,0.011389017105102539
1160,0.011315107345581055
1160,0.011599063873291016
1160,0.011728048324584961
1160,0.011137008666992188
1160,0.01133418083190918
1160,0.011217832565307617
1160,0.011428117752075195
1160,0.011101007461547852
1160,0.011359930038452148
1160,0.011326074600219727
1160,0.01096796989440918
1160,0.011323213577270508
1160,0.011701107025146484
1160,0.011310100555419922
1160,0.011087894439697266
1160,0.01144099235534668
1160,0.011557817459106445
1160,0.011314868927001953
1160,0.011207103729248047
1160,0.011256933212280273
1160,0.011699914932250977
1160,0.011312246322631836
1160,0.01110219955444336
1160,0.011746644973754883
1160,0.010762929916381836
1189,0.011483907699584961
1189,0.011873006820678711
1189,0.011757135391235352
1189,0.011663198471069336
1189,0.011655092239379883
1189,0.011766672134399414
1189,0.012043952941894531
1230,0.012041807174682617
1230,0.011235713958740234
1230,0.011519193649291992
1230,0.011689901351928711
1230,0.011456012725830078
1230,0.011282920837402344
1230,0.01132822036743164
1230,0.012060880661010742
1230,0.011221885681152344
1230,0.011718034744262695
1230,0.011835098266601562
1230,0.011037111282348633
1230,0.011651754379272461
1230,0.011514902114868164
1230,0.010856866836547852
1230,0.011425971984863281
1230,0.01143193244934082
1230,0.011627197265625
1230,0.011734962463378906
1230,0.011413812637329102
1260,0.011917829513549805
1260,0.01236414909362793
1260,0.011956930160522461
1260,0.011683940887451172
1260,0.011773109436035156
1260,0.011395931243896484
1260,0.01175999641418457
1260,0.01200103759765625
1260,0.011826038360595703
1260,0.011719942092895508
1260,0.01215815544128418
1260,0.012100934982299805
1260,0.011891841888427734
1260,0.011682987213134766
1260,0.011806964874267578
1260,0.011606931686401367
1260,0.012101888656616211
1302,0.01186823844909668
1302,0.011591911315917969
1302,0.011723041534423828
1302,0.011957883834838867
1302,0.011888265609741211
1302,0.011711835861206055
1302,0.011681079864501953
1302,0.011665105819702148
1302,0.012035846710205078
1302,0.012115955352783203
1333,0.011838912963867188
1333,0.012085914611816406
1333,0.012550830841064453
1333,0.011961221694946289
1333,0.012195825576782227
1333,0.01209402084350586
1333,0.011862039566040039
1333,0.012289047241210938
1333,0.012394189834594727
1333,0.011847972869873047
1333,0.012333869934082031
1333,0.012215137481689453
1333,0.011993169784545898
1333,0.012253046035766602
1333,0.011976957321166992
1333,0.012213945388793945
1333,0.012198925018310547
1333,0.012044906616210938
1333,0.012001991271972656
1333,0.011855125427246094
1333,0.012154102325439453
1333,0.01235508918762207
1333,0.01203465461730957
1333,0.012017011642456055
1333,0.011833906173706055
1408,0.01253509521484375
1408,0.012333154678344727
1408,0.012197017669677734
1408,0.012137889862060547
1408,0.012524127960205078
1408,0.012211799621582031
1408,0.012080192565917969
1408,0.012764930725097656
1408,0.012078285217285156
1408,0.012064695358276367
1408,0.01262211799621582
1408,0.01230311393737793
1408,0.012212038040161133
1408,0.012593746185302734
1408,0.011829853057861328
1408,0.012090921401977539
1408,0.012389898300170898
1408,0.012527942657470703
1408,0.012078046798706055
1408,0.012209892272949219
1408,0.012469053268432617
1408,0.011968851089477539
1408,0.012397050857543945
1408,0.012385845184326172
1440,0.012923002243041992
1440,0.012464761734008789
1440,0.012428045272827148
1440,0.012845039367675781
1440,0.01238393783569336
1440,0.012694120407104492
1440,0.013009071350097656
1440,0.012562990188598633
1440,0.012614965438842773
1485,0.012727022171020508
1485,0.012552976608276367
1485,0.012770891189575195
1485,0.012736082077026367
1485,0.012991905212402344
1485,0.014773130416870117
1485,0.015360116958618164
1485,0.0140228271484375
1485,0.01572394371032715
1485,0.013667106628417969
1485,0.013544797897338867
1485,0.013435840606689453
1485,0.013312101364135742
1485,0.012760162353515625
1518,0.013074874877929688
1518,0.013334035873413086
1518,0.013041973114013672
1518,0.012880802154541016
1518,0.012890100479125977
1518,0.013802051544189453
1518,0.013451099395751953
1518,0.013134956359863281
1518,0.014074087142944336
1518,0.012741804122924805
1518,0.013144969940185547
1518,0.012840032577514648
1518,0.013073205947875977
1518,0.012408971786499023
1518,0.01266932487487793
1518,0.013234138488769531
1518,0.012685060501098633
1564,0.012731075286865234
1564,0.012739181518554688
1564,0.012437105178833008
1564,0.012453317642211914
1564,0.012495279312133789
1598,0.013215065002441406
1598,0.013613224029541016
1598,0.012780904769897461
1598,0.012687206268310547
1598,0.013042211532592773
1598,0.013416767120361328
1598,0.012784957885742188
1598,0.012660026550292969
1598,0.013277053833007812
1598,0.012661933898925781
1598,0.012506961822509766
1598,0.013062715530395508
1598,0.013307809829711914
1598,0.012395143508911133
1598,0.013321876525878906
1598,0.01345205307006836
1598,0.012590885162353516
1598,0.012591123580932617
1598,0.013026714324951172
1598,0.012942075729370117
1598,0.012613296508789062
1598,0.012652873992919922
1632,0.013419151306152344
1632,0.013457298278808594
1680,0.01285409927368164
1680,0.013616085052490234
1680,0.013423919677734375
1680,0.012814760208129883
1680,0.012760639190673828
1680,0.013670206069946289
1680,0.013628959655761719
1680,0.013226985931396484
1680,0.01330113410949707
1680,0.01324915885925293
1680,0.012932062149047852
1680,0.013287782669067383
1680,0.013788223266601562
1680,0.01265406608581543
1680,0.01328587532043457
1680,0.013398170471191406
1680,0.01270294189453125
1680,0.012619972229003906
1715,0.014000892639160156
1715,0.013710260391235352
1715,0.012916088104248047
1715,0.013860940933227539
1715,0.01363682746887207
1715,0.013554096221923828
1715,0.013830900192260742
1715,0.012887954711914062
1715,0.01662611961364746
1715,0.013192892074584961
1764,0.012958288192749023
1764,0.01425790786743164
1764,0.013083696365356445
1764,0.013217926025390625
1764,0.014268159866333008
1764,0.013425111770629883
1764,0.013267993927001953
1764,0.013850927352905273
1764,0.01306009292602539
1764,0.01326894760131836
1800,0.014230966567993164
1800,0.01328277587890625
1800,0.013691902160644531
1800,0.014191150665283203
1800,0.01349186897277832
1800,0.013931989669799805
1800,0.014001131057739258
1800,0.013280868530273438
1800,0.013340950012207031
1800,0.014028072357177734
1800,0.013273954391479492
1800,0.013630151748657227
1800,0.014079093933105469
1800,0.013365030288696289
1800,0.013914823532104492
1800,0.013772964477539062
1850,0.013785839080810547
1850,0.013849973678588867
1887,0.01427912712097168
1887,0.014180898666381836
1887,0.014127016067504883
1887,0.01409292221069336
1887,0.014240741729736328
1887,0.014091014862060547
1887,0.013839006423950195
1887,0.014640092849731445
1887,0.013554096221923828
1887,0.014740943908691406
1887,0.013941049575805664
1887,0.01428675651550293
1887,0.014440774917602539
1887,0.013776063919067383
1887,0.014652013778686523
1887,0.013983011245727539
1887,0.014500856399536133
1887,0.014447212219238281
1924,0.014341115951538086
1924,0.014086723327636719
1924,0.018121957778930664
1924,0.015056133270263672
1924,0.01483011245727539
1976,0.014605045318603516
1976,0.014653921127319336
1976,0.014566183090209961
1976,0.014272928237915039
1976,0.014698028564453125
1976,0.014079093933105469
1976,0.014869928359985352
1976,0.01419687271118164
1976,0.01510000228881836
1976,0.014292001724243164
1976,0.014600276947021484
1976,0.014478921890258789
1976,0.01403498649597168
2014,0.015762805938720703
2014,0.01517796516418457
2014,0.015079259872436523
2014,0.014762401580810547
2014,0.01554727554321289
2014,0.014602184295654297
2014,0.015467166900634766
2014,0.014788150787353516
2014,0.014406681060791016
2014,0.0150299072265625
2067,0.014741659164428711
2067,0.014535903930664062
2067,0.014842033386230469
2067,0.014577865600585938
2067,0.015119075775146484
2067,0.014735221862792969
2106,0.015180110931396484
2106,0.014826059341430664
2106,0.014997005462646484
2106,0.015035152435302734
2106,0.014791250228881836
2106,0.01488804817199707
2106,0.014922857284545898
2106,0.014772891998291016
2106,0.015110015869140625
2106,0.015292167663574219
2106,0.015236139297485352
2106,0.01461482048034668
2106,0.015175104141235352
2106,0.015061140060424805
2106,0.015237092971801758
2106,0.015162944793701172
2106,0.015084981918334961
2200,0.015427112579345703
2200,0.016996145248413086
2200,0.0164337158203125
2200,0.015257835388183594
2200,0.015050888061523438
2200,0.015692949295043945
2200,0.015187978744506836
2200,0.015331029891967773
2200,0.015526771545410156
2200,0.015500068664550781
2200,0.015454769134521484
2200,0.01522207260131836
2200,0.015881061553955078
2200,0.015519857406616211
2200,0.0155792236328125
2240,0.01569223403930664
2240,0.015891313552856445
2240,0.0156400203704834
2240,0.016472816467285156
2240,0.015491962432861328
2240,0.015812158584594727
2296,0.01531982421875
2296,0.016217947006225586
2296,0.015388965606689453
2296,0.016078948974609375
2296,0.015516042709350586
2296,0.01566290855407715
2296,0.015587806701660156
2296,0.016082048416137695
2296,0.01566314697265625
2337,0.01661515235900879
2337,0.015681982040405273
2337,0.01602792739868164
2337,0.015616178512573242
2337,0.01640176773071289
2337,0.015845060348510742
2337,0.015944957733154297
2337,0.01605820655822754
2337,0.015726804733276367
2337,0.015723705291748047
2337,0.015614032745361328
2394,0.016242027282714844
2394,0.0158231258392334
2394,0.0165402889251709
2394,0.016278982162475586
2436,0.016363143920898438
2436,0.016643047332763672
2436,0.016345739364624023
2436,0.01621413230895996
2436,0.016873836517333984
2436,0.016351938247680664
2436,0.01661205291748047
2436,0.016776084899902344
2436,0.016312837600708008
