GridPoints,ComputeTime
513,0.000068000000000
513,0.000069000000000
513,0.000068000000000
540,0.000073000000000
540,0.000076000000000
540,0.000072000000000
540,0.000070000000000
540,0.000071000000000
540,0.000070000000000
540,0.000071000000000
540,0.000072000000000
540,0.000073000000000
540,0.000071000000000
540,0.000071000000000
540,0.000071000000000
540,0.000072000000000
540,0.000075000000000
540,0.000075000000000
540,0.000072000000000
540,0.000071000000000
540,0.000071000000000
540,0.000072000000000
540,0.000071000000000
540,0.000072000000000
540,0.000070000000000
540,0.000071000000000
540,0.000071000000000
540,0.000070000000000
540,0.000070000000000
540,0.000072000000000
540,0.000072000000000
540,0.000071000000000
540,0.000071000000000
540,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000072000000000
560,0.000072000000000
560,0.000072000000000
560,0.000072000000000
560,0.000072000000000
560,0.000074000000000
560,0.000072000000000
560,0.000071000000000
560,0.000071000000000
560,0.000076000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000072000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000079000000000
560,0.000068000000000
560,0.000072000000000
560,0.000068000000000
560,0.000073000000000
560,0.000073000000000
560,0.000073000000000
560,0.000074000000000
560,0.000071000000000
560,0.000069000000000
560,0.000068000000000
560,0.000069000000000
560,0.000068000000000
560,0.000078000000000
560,0.000076000000000
560,0.000072000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
560,0.000071000000000
588,0.000081000000000
588,0.000078000000000
588,0.000076000000000
588,0.000077000000000
588,0.000081000000000
588,0.000107000000000
588,0.000089000000000
609,0.000082000000000
609,0.000089000000000
609,0.000080000000000
609,0.000075000000000
609,0.000082000000000
609,0.000077000000000
609,0.000078000000000
609,0.000078000000000
609,0.000076000000000
609,0.000076000000000
609,0.000074000000000
609,0.000075000000000
609,0.000076000000000
609,0.000076000000000
609,0.000078000000000
609,0.000078000000000
609,0.000074000000000
609,0.000078000000000
609,0.000079000000000
609,0.000077000000000
609,0.000079000000000
609,0.000077000000000
609,0.000078000000000
609,0.000088000000000
609,0.000085000000000
609,0.000079000000000
609,0.000081000000000
609,0.000080000000000
609,0.000082000000000
609,0.000081000000000
609,0.000081000000000
609,0.000085000000000
609,0.000082000000000
609,0.000081000000000
609,0.000081000000000
609,0.000080000000000
609,0.000082000000000
609,0.000076000000000
609,0.000078000000000
609,0.000076000000000
609,0.000088000000000
609,0.000078000000000
609,0.000075000000000
609,0.000084000000000
609,0.000082000000000
609,0.000083000000000
609,0.000078000000000
609,0.000085000000000
609,0.000078000000000
609,0.000077000000000
609,0.000075000000000
609,0.000077000000000
609,0.000075000000000
609,0.000075000000000
609,0.000075000000000
630,0.000076000000000
630,0.000075000000000
630,0.000075000000000
630,0.000075000000000
630,0.000075000000000
630,0.000075000000000
630,0.000087000000000
630,0.000088000000000
630,0.000081000000000
630,0.000079000000000
630,0.000078000000000
630,0.000079000000000
630,0.000079000000000
660,0.000110000000000
660,0.000096000000000
660,0.000087000000000
660,0.000084000000000
660,0.000087000000000
660,0.000083000000000
660,0.000084000000000
660,0.000087000000000
660,0.000090000000000
660,0.000083000000000
660,0.000087000000000
660,0.000084000000000
660,0.000090000000000
660,0.000090000000000
660,0.000086000000000
660,0.000086000000000
660,0.000083000000000
660,0.000159000000000
660,0.000153000000000
660,0.000132000000000
660,0.000115000000000
660,0.000181000000000
660,0.000115000000000
660,0.000120000000000
660,0.000117000000000
660,0.000116000000000
660,0.000121000000000
660,0.000111000000000
660,0.000122000000000
660,0.000095000000000
660,0.000120000000000
660,0.000111000000000
660,0.000107000000000
660,0.000173000000000
660,0.000138000000000
660,0.000094000000000
660,0.000139000000000
660,0.000094000000000
682,0.000096000000000
682,0.000126000000000
682,0.000131000000000
682,0.000093000000000
682,0.000095000000000
682,0.000144000000000
682,0.000130000000000
682,0.000100000000000
682,0.000098000000000
682,0.000095000000000
682,0.000127000000000
682,0.000122000000000
682,0.000103000000000
682,0.000094000000000
682,0.000141000000000
682,0.000117000000000
682,0.000116000000000
682,0.000123000000000
682,0.000102000000000
682,0.000090000000000
682,0.000089000000000
682,0.000089000000000
682,0.000090000000000
682,0.000089000000000
682,0.000090000000000
682,0.000091000000000
682,0.000091000000000
682,0.000091000000000
682,0.000089000000000
682,0.000091000000000
682,0.000090000000000
713,0.000100000000000
713,0.000094000000000
713,0.000095000000000
713,0.000098000000000
713,0.000097000000000
713,0.000098000000000
713,0.000096000000000
713,0.000095000000000
713,0.000097000000000
713,0.000097000000000
713,0.000099000000000
713,0.000098000000000
713,0.000100000000000
713,0.000099000000000
713,0.000100000000000
713,0.000100000000000
713,0.000100000000000
736,0.000100000000000
736,0.000100000000000
736,0.000099000000000
736,0.000102000000000
736,0.000099000000000
736,0.000097000000000
736,0.000098000000000
736,0.000096000000000
736,0.000097000000000
736,0.000099000000000
736,0.000101000000000
736,0.000096000000000
736,0.000098000000000
736,0.000100000000000
736,0.000098000000000
736,0.000100000000000
736,0.000099000000000
736,0.000098000000000
736,0.000100000000000
736,0.000099000000000
736,0.000093000000000
736,0.000095000000000
736,0.000097000000000
736,0.000095000000000
736,0.000096000000000
736,0.000096000000000
736,0.000094000000000
736,0.000096000000000
736,0.000096000000000
736,0.000095000000000
736,0.000108000000000
736,0.000096000000000
736,0.000095000000000
736,0.000095000000000
736,0.000097000000000
736,0.000095000000000
736,0.000095000000000
736,0.000097000000000
736,0.000095000000000
736,0.000096000000000
736,0.000097000000000
736,0.000095000000000
736,0.000094000000000
736,0.000096000000000
736,0.000096000000000
736,0.000091000000000
792,0.000099000000000
792,0.000097000000000
792,0.000096000000000
792,0.000095000000000
792,0.000104000000000
792,0.000101000000000
792,0.000097000000000
792,0.000096000000000
792,0.000096000000000
792,0.000096000000000
792,0.000109000000000
792,0.000107000000000
792,0.000106000000000
792,0.000101000000000
792,0.000104000000000
792,0.000106000000000
792,0.000105000000000
792,0.000107000000000
792,0.000103000000000
792,0.000123000000000
792,0.000124000000000
792,0.000105000000000
792,0.000112000000000
792,0.000105000000000
792,0.000139000000000
792,0.000122000000000
792,0.000111000000000
792,0.000126000000000
792,0.000117000000000
792,0.000107000000000
792,0.000105000000000
792,0.000104000000000
792,0.000103000000000
792,0.000102000000000
792,0.000104000000000
792,0.000111000000000
792,0.000107000000000
792,0.000104000000000
792,0.000104000000000
792,0.000112000000000
792,0.000103000000000
792,0.000105000000000
816,0.000110000000000
816,0.000108000000000
816,0.000108000000000
816,0.000113000000000
816,0.000110000000000
816,0.000109000000000
816,0.000108000000000
816,0.000108000000000
816,0.000108000000000
816,0.000108000000000
816,0.000107000000000
816,0.000106000000000
816,0.000109000000000
816,0.000108000000000
816,0.000106000000000
816,0.000106000000000
850,0.000119000000000
850,0.000115000000000
850,0.000115000000000
850,0.000117000000000
850,0.000129000000000
850,0.000145000000000
850,0.000181000000000
850,0.000128000000000
850,0.000114000000000
850,0.000113000000000
850,0.000116000000000
850,0.000114000000000
850,0.000115000000000
850,0.000117000000000
850,0.000113000000000
850,0.000160000000000
850,0.000123000000000
850,0.000116000000000
850,0.000112000000000
850,0.000112000000000
850,0.000112000000000
850,0.000113000000000
850,0.000112000000000
850,0.000112000000000
850,0.000112000000000
875,0.000119000000000
875,0.000115000000000
875,0.000116000000000
875,0.000116000000000
875,0.000117000000000
875,0.000115000000000
875,0.000116000000000
875,0.000115000000000
875,0.000115000000000
875,0.000116000000000
875,0.000116000000000
875,0.000117000000000
875,0.000115000000000
875,0.000116000000000
875,0.000122000000000
875,0.000115000000000
875,0.000117000000000
875,0.000116000000000
875,0.000119000000000
875,0.000117000000000
875,0.000120000000000
875,0.000117000000000
875,0.000116000000000
875,0.000116000000000
875,0.000115000000000
875,0.000114000000000
875,0.000115000000000
875,0.000115000000000
910,0.000125000000000
910,0.000121000000000
910,0.000121000000000
910,0.000120000000000
910,0.000158000000000
910,0.000162000000000
910,0.000130000000000
910,0.000139000000000
910,0.000174000000000
936,0.000139000000000
936,0.000139000000000
936,0.000130000000000
936,0.000184000000000
936,0.000149000000000
936,0.000128000000000
936,0.000283000000000
936,0.000280000000000
936,0.000212000000000
936,0.000205000000000
936,0.000242000000000
936,0.000179000000000
936,0.000214000000000
936,0.000212000000000
936,0.000132000000000
936,0.000159000000000
936,0.000164000000000
936,0.000132000000000
936,0.000125000000000
936,0.000201000000000
936,0.000142000000000
936,0.000167000000000
936,0.000129000000000
936,0.000126000000000
936,0.000126000000000
936,0.000126000000000
936,0.000126000000000
936,0.000131000000000
936,0.000125000000000
936,0.000128000000000
936,0.000126000000000
936,0.000217000000000
936,0.000137000000000
936,0.000130000000000
936,0.000126000000000
936,0.000126000000000
962,0.000141000000000
962,0.000136000000000
962,0.000132000000000
962,0.000168000000000
962,0.000150000000000
999,0.000180000000000
999,0.000143000000000
999,0.000138000000000
999,0.000154000000000
999,0.000139000000000
999,0.000141000000000
999,0.000178000000000
999,0.000180000000000
999,0.000154000000000
999,0.000173000000000
999,0.000231000000000
999,0.000146000000000
999,0.000174000000000
999,0.000212000000000
999,0.000143000000000
999,0.000147000000000
999,0.000170000000000
999,0.000220000000000
999,0.000166000000000
999,0.000139000000000
999,0.000133000000000
999,0.000179000000000
999,0.000194000000000
999,0.000163000000000
999,0.000162000000000
999,0.000172000000000
999,0.000176000000000
999,0.000150000000000
999,0.000141000000000
1026,0.000152000000000
1026,0.000148000000000
1026,0.000192000000000
1026,0.000159000000000
1026,0.000138000000000
1026,0.000171000000000
1026,0.000158000000000
1026,0.000160000000000
1026,0.000170000000000
1026,0.000172000000000
1026,0.000176000000000
1026,0.000192000000000
1026,0.000164000000000
1026,0.000158000000000
1026,0.000141000000000
1026,0.000165000000000
1026,0.000141000000000
1064,0.000143000000000
1064,0.000141000000000
1064,0.000140000000000
1064,0.000141000000000
1064,0.000141000000000
1064,0.000142000000000
1064,0.000142000000000
1064,0.000141000000000
1064,0.000142000000000
1064,0.000140000000000
1064,0.000141000000000
1064,0.000139000000000
1064,0.000139000000000
1064,0.000139000000000
1064,0.000139000000000
1064,0.000139000000000
1092,0.000144000000000
1092,0.000145000000000
1092,0.000142000000000
1092,0.000141000000000
1092,0.000145000000000
1092,0.000184000000000
1092,0.000241000000000
1092,0.000534000000000
1092,0.000354000000000
1092,0.000310000000000
1092,0.000153000000000
1092,0.000144000000000
1092,0.000141000000000
1092,0.000142000000000
1092,0.000140000000000
1092,0.000140000000000
1092,0.000140000000000
1092,0.000141000000000
1092,0.000141000000000
1092,0.000148000000000
1092,0.000145000000000
1092,0.000158000000000
1092,0.000164000000000
1092,0.000149000000000
1092,0.000144000000000
1092,0.000145000000000
1092,0.000147000000000
1131,0.000153000000000
1131,0.000182000000000
1131,0.000161000000000
1160,0.000151000000000
1160,0.000151000000000
1160,0.000149000000000
1160,0.000148000000000
1160,0.000146000000000
1160,0.000146000000000
1160,0.000200000000000
1160,0.000150000000000
1160,0.000150000000000
1160,0.000148000000000
1160,0.000147000000000
1160,0.000148000000000
1160,0.000147000000000
1160,0.000147000000000
1160,0.000147000000000
1160,0.000147000000000
1160,0.000154000000000
1160,0.000148000000000
1160,0.000146000000000
1160,0.000146000000000
1160,0.000146000000000
1160,0.000146000000000
1160,0.000145000000000
1160,0.000154000000000
1160,0.000153000000000
1160,0.000177000000000
1160,0.000164000000000
1160,0.000155000000000
1160,0.000151000000000
1160,0.000142000000000
1189,0.000143000000000
1189,0.000152000000000
1189,0.000150000000000
1189,0.000149000000000
1189,0.000148000000000
1189,0.000150000000000
1189,0.000149000000000
1230,0.000158000000000
1230,0.000155000000000
1230,0.000155000000000
1230,0.000153000000000
1230,0.000154000000000
1230,0.000153000000000
1230,0.000153000000000
1230,0.000153000000000
1230,0.000152000000000
1230,0.000152000000000
1230,0.000153000000000
1230,0.000161000000000
1230,0.000211000000000
1230,0.000186000000000
1230,0.000197000000000
1230,0.000181000000000
1230,0.000162000000000
1230,0.000157000000000
1230,0.000147000000000
1230,0.000179000000000
1260,0.000165000000000
1260,0.000165000000000
1260,0.000212000000000
1260,0.000183000000000
1260,0.000168000000000
1260,0.000164000000000
1260,0.000164000000000
1260,0.000163000000000
1260,0.000164000000000
1260,0.000163000000000
1260,0.000165000000000
1260,0.000162000000000
1260,0.000163000000000
1260,0.000164000000000
1260,0.000163000000000
1260,0.000162000000000
1260,0.000162000000000
1302,0.000191000000000
1302,0.000173000000000
1302,0.000159000000000
1302,0.000158000000000
1302,0.000161000000000
1302,0.000161000000000
1302,0.000161000000000
1302,0.000172000000000
1302,0.000167000000000
1302,0.000167000000000
1333,0.000176000000000
1333,0.000174000000000
1333,0.000171000000000
1333,0.000175000000000
1333,0.000223000000000
1333,0.000193000000000
1333,0.000246000000000
1333,0.000207000000000
1333,0.000255000000000
1333,0.000194000000000
1333,0.000183000000000
1333,0.000178000000000
1333,0.000176000000000
1333,0.000177000000000
1333,0.000176000000000
1333,0.000179000000000
1333,0.000217000000000
1333,0.000210000000000
1333,0.000183000000000
1333,0.000202000000000
1333,0.000231000000000
1333,0.000232000000000
1333,0.000194000000000
1333,0.000206000000000
1333,0.000184000000000
1408,0.000188000000000
1408,0.000187000000000
1408,0.000212000000000
1408,0.000194000000000
1408,0.000188000000000
1408,0.000183000000000
1408,0.000185000000000
1408,0.000185000000000
1408,0.000184000000000
1408,0.000185000000000
1408,0.000185000000000
1408,0.000184000000000
1408,0.000177000000000
1408,0.000211000000000
1408,0.000240000000000
1408,0.000217000000000
1408,0.000190000000000
1408,0.000186000000000
1408,0.000228000000000
1408,0.000193000000000
1408,0.000184000000000
1408,0.000182000000000
1408,0.000184000000000
1408,0.000187000000000
1440,0.000191000000000
1440,0.000192000000000
1440,0.000189000000000
1440,0.000190000000000
1440,0.000187000000000
1440,0.000173000000000
1440,0.000172000000000
1440,0.000186000000000
1440,0.000182000000000
1485,0.000190000000000
1485,0.000189000000000
1485,0.000185000000000
1485,0.000189000000000
1485,0.000195000000000
1485,0.000226000000000
1485,0.000217000000000
1485,0.000200000000000
1485,0.000195000000000
1485,0.000195000000000
1485,0.000190000000000
1485,0.000187000000000
1485,0.000188000000000
1485,0.000191000000000
1518,0.000191000000000
1518,0.000190000000000
1518,0.000191000000000
1518,0.000203000000000
1518,0.000216000000000
1518,0.000257000000000
1518,0.000222000000000
1518,0.000209000000000
1518,0.000201000000000
1518,0.000245000000000
1518,0.000230000000000
1518,0.000203000000000
1518,0.000200000000000
1518,0.000198000000000
1518,0.000228000000000
1518,0.000230000000000
1518,0.000268000000000
1564,0.000257000000000
1564,0.000218000000000
1564,0.000209000000000
1564,0.000204000000000
1564,0.000208000000000
1598,0.000205000000000
1598,0.000209000000000
1598,0.000208000000000
1598,0.000205000000000
1598,0.000206000000000
1598,0.000199000000000
1598,0.000208000000000
1598,0.000210000000000
1598,0.000210000000000
1598,0.000240000000000
1598,0.000259000000000
1598,0.000213000000000
1598,0.000208000000000
1598,0.000213000000000
1598,0.000207000000000
1598,0.000232000000000
1598,0.000228000000000
1598,0.000209000000000
1598,0.000204000000000
1598,0.000211000000000
1598,0.000209000000000
1598,0.000193000000000
1632,0.000213000000000
1632,0.000195000000000
1680,0.000225000000000
1680,0.000219000000000
1680,0.000222000000000
1680,0.000210000000000
1680,0.000210000000000
1680,0.000209000000000
1680,0.000216000000000
1680,0.000208000000000
1680,0.000209000000000
1680,0.000211000000000
1680,0.000221000000000
1680,0.000216000000000
1680,0.000208000000000
1680,0.000210000000000
1680,0.000209000000000
1680,0.000208000000000
1680,0.000212000000000
1680,0.000208000000000
1715,0.000214000000000
1715,0.000221000000000
1715,0.000224000000000
1715,0.000220000000000
1715,0.000219000000000
1715,0.000218000000000
1715,0.000230000000000
1715,0.000298000000000
1715,0.000259000000000
1715,0.000247000000000
1764,0.000248000000000
1764,0.000261000000000
1764,0.000233000000000
1764,0.000239000000000
1764,0.000238000000000
1764,0.000228000000000
1764,0.000231000000000
1764,0.000224000000000
1764,0.000227000000000
1764,0.000226000000000
1800,0.000229000000000
1800,0.000228000000000
1800,0.000224000000000
1800,0.000227000000000
1800,0.000226000000000
1800,0.000230000000000
1800,0.000302000000000
1800,0.000337000000000
1800,0.000253000000000
1800,0.000241000000000
1800,0.000233000000000
1800,0.000223000000000
1800,0.000222000000000
1800,0.000223000000000
1800,0.000232000000000
1800,0.000222000000000
1850,0.000240000000000
1850,0.000235000000000
1887,0.000234000000000
1887,0.000237000000000
1887,0.000233000000000
1887,0.000239000000000
1887,0.000245000000000
1887,0.000240000000000
1887,0.000242000000000
1887,0.000296000000000
1887,0.000269000000000
1887,0.000271000000000
1887,0.000284000000000
1887,0.000277000000000
1887,0.000266000000000
1887,0.000248000000000
1887,0.000245000000000
1887,0.000248000000000
1887,0.000249000000000
1887,0.000236000000000
1924,0.000258000000000
1924,0.000249000000000
1924,0.000239000000000
1924,0.000240000000000
1924,0.000241000000000
1976,0.000250000000000
1976,0.000247000000000
1976,0.000245000000000
1976,0.000247000000000
1976,0.000302000000000
1976,0.000260000000000
1976,0.000251000000000
1976,0.000243000000000
1976,0.000240000000000
1976,0.000241000000000
1976,0.000239000000000
1976,0.000239000000000
1976,0.000240000000000
2014,0.000246000000000
2014,0.000243000000000
2014,0.000247000000000
2014,0.000344000000000
2014,0.000254000000000
2014,0.000255000000000
2014,0.000253000000000
2014,0.000260000000000
2014,0.000247000000000
2014,0.000244000000000
2067,0.000239000000000
2067,0.000320000000000
2067,0.000348000000000
2067,0.000288000000000
2067,0.000245000000000
2067,0.000259000000000
2106,0.000263000000000
2106,0.000265000000000
2106,0.000265000000000
2106,0.000256000000000
2106,0.000252000000000
2106,0.000253000000000
2106,0.000252000000000
2106,0.000252000000000
2106,0.000269000000000
2106,0.000257000000000
2106,0.000255000000000
2106,0.000257000000000
2106,0.000258000000000
2106,0.000267000000000
2106,0.000264000000000
2106,0.000263000000000
2106,0.000260000000000
2200,0.000272000000000
2200,0.000271000000000
2200,0.000271000000000
2200,0.000275000000000
2200,0.000270000000000
2200,0.000270000000000
2200,0.000271000000000
2200,0.000273000000000
2200,0.000273000000000
2200,0.000268000000000
2200,0.000265000000000
2200,0.000270000000000
2200,0.000311000000000
2200,0.000273000000000
2200,0.000277000000000
2240,0.000294000000000
2240,0.000338000000000
2240,0.000383000000000
2240,0.000307000000000
2240,0.000277000000000
2240,0.000290000000000
2296,0.000285000000000
2296,0.000278000000000
2296,0.000271000000000
2296,0.000275000000000
2296,0.000269000000000
2296,0.000267000000000
2296,0.000278000000000
2296,0.000272000000000
2296,0.000256000000000
2337,0.000269000000000
2337,0.000288000000000
2337,0.000284000000000
2337,0.000286000000000
2337,0.000275000000000
2337,0.000284000000000
2337,0.000275000000000
2337,0.000289000000000
2337,0.000295000000000
2337,0.000278000000000
2337,0.000324000000000
2394,0.000295000000000
2394,0.000283000000000
2394,0.000282000000000
2394,0.000287000000000
2436,0.000289000000000
2436,0.000286000000000
2436,0.000293000000000
2436,0.000292000000000
2436,0.000295000000000
2436,0.000301000000000
2436,0.000283000000000
2436,0.000293000000000
2436,0.000291000000000
2436,0.000291000000000
2436,0.000297000000000
2436,0.000297000000000
2436,0.000285000000000
2478,0.000291000000000
2478,0.000320000000000
2537,0.000313000000000
2537,0.000310000000000
2537,0.000304000000000
2537,0.000313000000000
2537,0.000299000000000
2537,0.000304000000000
2537,0.000316000000000
2537,0.000297000000000
2537,0.000290000000000
2537,0.000286000000000
2537,0.000300000000000
2537,0.000299000000000
2580,0.000367000000000
2580,0.000422000000000
2580,0.000378000000000
2580,0.000385000000000
2580,0.000388000000000
2580,0.000393000000000
2580,0.000382000000000
2640,0.000386000000000
2640,0.000383000000000
2640,0.000383000000000
2640,0.000377000000000
2640,0.000377000000000
2640,0.000391000000000
2684,0.000407000000000
2684,0.000389000000000
2684,0.000380000000000
2684,0.000375000000000
2684,0.000383000000000
2684,0.000378000000000
2684,0.000383000000000
2684,0.000380000000000
2684,0.000386000000000
2684,0.000404000000000
2684,0.000501000000000
2745,0.000444000000000
2745,0.000481000000000
2790,0.000490000000000
2790,0.000426000000000
2790,0.000408000000000
2790,0.000393000000000
2790,0.000411000000000
2790,0.000409000000000
2790,0.000408000000000
2790,0.000407000000000
2790,0.000416000000000
2790,0.000407000000000
2790,0.000401000000000
2790,0.000408000000000
2835,0.000400000000000
2835,0.000414000000000
2835,0.000403000000000
2898,0.000426000000000
2898,0.000435000000000
2898,0.000414000000000
2898,0.000408000000000
2898,0.000410000000000
2898,0.000475000000000
2898,0.000449000000000
2898,0.000410000000000
2898,0.000415000000000
2944,0.000407000000000
2944,0.000405000000000
2944,0.000409000000000
2944,0.000413000000000
2944,0.000420000000000
2944,0.000426000000000
2944,0.000455000000000
3008,0.000496000000000
3008,0.000488000000000
3008,0.000449000000000
3008,0.000416000000000
3055,0.000418000000000
3055,0.000415000000000
3055,0.000429000000000
3055,0.000427000000000
3055,0.000428000000000
3055,0.000431000000000
3055,0.000454000000000
3055,0.000517000000000
3055,0.000485000000000
3055,0.000497000000000
3055,0.000447000000000
3168,0.000461000000000
3168,0.000450000000000
3168,0.000447000000000
3168,0.000469000000000
3168,0.000535000000000
3168,0.000560000000000
3168,0.000520000000000
3168,0.000470000000000
3168,0.000455000000000
3168,0.000446000000000
3168,0.000443000000000
3216,0.000453000000000
3216,0.000535000000000
3216,0.000555000000000
3216,0.000494000000000
3283,0.000494000000000
3283,0.000477000000000
3283,0.000541000000000
3283,0.000489000000000
3283,0.000482000000000
3283,0.000463000000000
3283,0.000458000000000
3332,0.000470000000000
3332,0.000522000000000
3332,0.000550000000000
3332,0.000522000000000
