GridPoints,ComputeTime
736,0.002640
736,0.002439
736,0.002735
736,0.002471
792,0.001994
792,0.002166
792,0.002587
792,0.002507
792,0.003725
792,0.002706
792,0.003277
792,0.002768
792,0.002371
792,0.002983
792,0.002961
792,0.004100
792,0.002852
792,0.003753
792,0.002603
816,0.003987
816,0.003140
816,0.001914
816,0.002872
816,0.002052
816,0.002010
850,0.002183
850,0.003370
850,0.002436
850,0.002908
850,0.003212
850,0.003087
850,0.002306
850,0.003045
850,0.002595
875,0.002648
875,0.002314
875,0.003553
875,0.002711
875,0.001898
875,0.002640
875,0.001606
875,0.001301
875,0.001985
875,0.002703
875,0.002687
910,0.001759
910,0.002147
910,0.003215
936,0.003008
936,0.002107
936,0.002424
936,0.003062
936,0.002528
936,0.002821
936,0.001768
936,0.002323
936,0.002922
936,0.002204
936,0.002910
936,0.002350
936,0.003868
936,0.002090
962,0.002810
962,0.002617
999,0.002385
999,0.002156
999,0.002238
999,0.004240
999,0.002960
999,0.002939
999,0.002083
999,0.001765
999,0.002452
999,0.002102
999,0.002340
999,0.002999
1026,0.002374
1026,0.002770
1026,0.002803
1026,0.001558
1026,0.004686
1026,0.004120
1026,0.003624
1064,0.003390
1064,0.002698
1064,0.002523
1064,0.002423
1064,0.002275
1064,0.003213
1092,0.003573
1092,0.002954
1092,0.002770
1092,0.003655
1092,0.001238
1092,0.002541
1092,0.001798
1092,0.001790
1092,0.002013
1092,0.002001
1092,0.002873
1092,0.002674
1131,0.002986
1160,0.001396
1160,0.001587
1160,0.001587
1160,0.002200
1160,0.001428
1160,0.000866
1160,0.001343
1160,0.000944
1160,0.001312
1160,0.000780
1160,0.001786
1160,0.001194
1160,0.000915
1189,0.001404
1189,0.001031
1189,0.001063
1230,0.000775
1230,0.000720
1230,0.000787
1230,0.001272
1230,0.001422
1230,0.001047
1230,0.000942
1230,0.000808
1230,0.001100
1260,0.000858
1260,0.001485
1260,0.000680
1260,0.002135
1260,0.001178
1260,0.001462
1260,0.001263
1260,0.001443
1302,0.001201
1302,0.001570
1302,0.001184
1302,0.001006
1333,0.000668
1333,0.001348
1333,0.000952
1333,0.000669
1333,0.001417
1333,0.001381
1333,0.000706
1333,0.000617
1333,0.000601
1333,0.000612
1333,0.000971
1333,0.000732
1408,0.001204
1408,0.000695
1408,0.001168
1408,0.000753
1408,0.000626
1408,0.001203
1408,0.000681
1408,0.000618
1408,0.001515
1408,0.001610
1408,0.001559
1408,0.000849
1440,0.001505
1440,0.001036
1440,0.001262
1440,0.000656
1485,0.000745
1485,0.000884
1485,0.000687
1485,0.000756
1485,0.001224
1485,0.002100
1485,0.001021
1518,0.000768
1518,0.000791
1518,0.000726
1518,0.000867
1518,0.001188
1518,0.001002
1518,0.000709
1518,0.000757
1564,0.001426
1564,0.000972
1564,0.000778
1598,0.001556
1598,0.001675
1598,0.001450
1598,0.001156
1598,0.001338
1598,0.001152
1598,0.000727
1598,0.001494
1598,0.000855
1598,0.001418
1632,0.000753
1632,0.000633
1680,0.001256
1680,0.001251
1680,0.000922
1680,0.000825
1680,0.001515
1680,0.001263
1680,0.000678
1680,0.000662
1680,0.000624
1715,0.001180
1715,0.000974
1715,0.001379
1715,0.000652
1715,0.000620
1764,0.001222
1764,0.000750
1764,0.000608
1764,0.001171
1764,0.001485
1800,0.001310
1800,0.001187
1800,0.001063
1800,0.001402
1800,0.001336
1800,0.000740
1800,0.000763
1800,0.000787
1800,0.000802
1850,0.000671
1887,0.001244
1887,0.001353
1887,0.001462
1887,0.001153
1887,0.000887
1887,0.000638
1887,0.000636
1887,0.001500
1887,0.001220
1887,0.001028
1924,0.001026
1924,0.001079
1924,0.001634
1976,0.000939
1976,0.000680
1976,0.001217
1976,0.001239
1976,0.000727
1976,0.001311
1976,0.000719
2014,0.001201
2014,0.001375
2014,0.001091
2014,0.001125
2014,0.000971
2014,0.001510
2067,0.000867
2067,0.001762
2067,0.001164
2067,0.001000
2106,0.000813
2106,0.001823
2106,0.000945
2106,0.001136
2106,0.001156
2106,0.001044
2106,0.002202
2106,0.001404
2106,0.000954
2200,0.000893
2200,0.001782
2200,0.001719
2200,0.000882
2200,0.001095
2200,0.001134
2200,0.000944
2200,0.001006
2200,0.000792
2240,0.001400
2240,0.001442
2240,0.002195
2240,0.001466
2296,0.001977
2296,0.001172
2296,0.000766
2296,0.000846
2296,0.001213
2337,0.001151
2337,0.002267
2337,0.001459
2337,0.001441
2337,0.000677
2337,0.001546
2337,0.001297
2394,0.000840
2394,0.000660
2436,0.000930
2436,0.001620
2436,0.001635
2436,0.001918
2436,0.002664
2436,0.001732
2436,0.001395
2436,0.001242
2436,0.001060
2478,0.001466
2537,0.000963
2537,0.001009
2537,0.002419
2537,0.001989
2537,0.002117
2537,0.002239
2537,0.001605
2537,0.001226
2580,0.001343
2580,0.001327
2580,0.001264
2580,0.001686
2640,0.001952
2640,0.001123
2640,0.001552
2640,0.002650
2684,0.001850
2684,0.001691
2684,0.002129
2684,0.001952
2684,0.002014
2684,0.001582
2684,0.001577
2745,0.002271
2790,0.002399
2790,0.001670
2790,0.001985
2790,0.001224
2790,0.002113
2790,0.002571
2790,0.001393
2790,0.001156
2835,0.000889
2835,0.001384
2898,0.002285
2898,0.001651
2898,0.003235
2898,0.002105
2898,0.002217
2898,0.001844
2944,0.001128
2944,0.000979
2944,0.001203
2944,0.000742
2944,0.000803
3008,0.001109
3008,0.000855
3008,0.000986
3055,0.000982
3055,0.000747
3055,0.000843
3055,0.000870
3055,0.001919
3055,0.001718
3055,0.001417
3055,0.000847
3168,0.001088
3168,0.001228
3168,0.002157
3168,0.003618
3168,0.002115
3168,0.001367
3168,0.002262
3168,0.002352
3216,0.001640
3216,0.002580
3216,0.001395
3283,0.001179
3283,0.001986
3283,0.001571
3283,0.001338
3332,0.000803
3332,0.001564
3332,0.001517
3332,0.001273
3332,0.001364
3332,0.001462
3400,0.002021
3400,0.002690
3450,0.001185
3450,0.002345
3450,0.001475
3450,0.002073
3450,0.001827
3450,0.001358
3450,0.001826
3500,0.001472
3570,0.001761
3570,0.000792
3570,0.001853
3570,0.001860
3570,0.003281
3570,0.001508
3570,0.001449
3621,0.001240
3621,0.001138
3621,0.000816
3692,0.001962
3692,0.001268
3692,0.002738
3692,0.001635
3744,0.001251
3744,0.001228
3744,0.002281
3744,0.001255
3744,0.001473
3744,0.002655
3816,0.000964
3869,0.001075
3869,0.002544
3869,0.001732
3869,0.001901
3869,0.001101
3869,0.000993
3869,0.001409
3922,0.001474
3996,0.001319
3996,0.002744
3996,0.002332
3996,0.001456
3996,0.000987
3996,0.001781
4050,0.001837
4050,0.001813
4050,0.001334
4050,0.001723
4125,0.002905
4125,0.002226
4180,0.001777
4180,0.002609
4180,0.001662
4180,0.002452
4180,0.001819
4180,0.002127
4180,0.002491
4312,0.002783
4312,0.001478
4312,0.002020
4312,0.001993
4312,0.001189
4312,0.002041
4312,0.001940
4368,0.001490
4368,0.001868
4446,0.002000
4446,0.002519
4446,0.002851
4446,0.001313
4503,0.001581
4503,0.001944
4503,0.002073
4503,0.001892
4503,0.002145
4582,0.001336
4582,0.001279
4640,0.001448
4640,0.001370
4640,0.001713
4640,0.003212
4640,0.001762
4640,0.001461
4698,0.001322
4779,0.001766
4779,0.002361
4779,0.001471
4779,0.002518
4779,0.002050
4838,0.002200
4838,0.001656
4838,0.001979
4920,0.002816
4920,0.001589
4920,0.001994
4980,0.002415
4980,0.001362
4980,0.001850
4980,0.002385
4980,0.003711
4980,0.001532
5124,0.002405
5124,0.002093
5124,0.002091
5124,0.001762
5124,0.001166
5124,0.002393
5185,0.002706
5185,0.002135
5270,0.001265
5270,0.001897
5270,0.001614
5270,0.001971
5332,0.002059
5332,0.001271
5332,0.001804
5332,0.001298
5418,0.002066
5418,0.001753
5481,0.002225
5481,0.001461
5481,0.001969
5481,0.002713
5481,0.001500
5481,0.001471
5632,0.001324
5632,0.001909
5632,0.001510
5632,0.003005
5632,0.001878
5632,0.001989
5696,0.001895
5696,0.001896
5785,0.001977
5785,0.001617
5785,0.002099
5785,0.002742
5850,0.001712
5850,0.003247
5850,0.001577
5850,0.002609
5940,0.002547
6006,0.002176
6006,0.001658
6006,0.001932
6006,0.001902
6006,0.002195
6006,0.001513
6072,0.001353
6164,0.001445
6164,0.001958
6164,0.001561
6164,0.001393
6231,0.002723
6231,0.001543
6231,0.001462
6324,0.002296
6324,0.002003
6324,0.001417
6392,0.002243
6392,0.002277
6392,0.001510
6392,0.001953
6392,0.001342
6555,0.001583
6555,0.002059
6555,0.002010
6555,0.001632
6555,0.001466
6555,0.002189
6624,0.001541
6720,0.002053
6720,0.001908
6720,0.001805
6720,0.001890
6790,0.001803
6790,0.002072
6790,0.003059
6887,0.002521
6887,0.002194
6958,0.001639
6958,0.002051
6958,0.001631
6958,0.001593
6958,0.001790
7128,0.001743
7128,0.002991
7128,0.002139
7128,0.003576
7128,0.002415
7128,0.002454
7200,0.002553
7300,0.001909
7300,0.002602
7300,0.002407
7300,0.001956
7373,0.002073
7373,0.002102
7373,0.002276
7474,0.002158
7474,0.003396
7548,0.002037
7548,0.003606
7548,0.002269
7548,0.002559
7548,0.001893
7725,0.001543
7725,0.002761
7725,0.003440
7725,0.003057
7725,0.001807
7800,0.003313
7800,0.002828
7904,0.001891
7904,0.002738
7980,0.003067
7980,0.002743
7980,0.001688
7980,0.002396
7980,0.001759
8162,0.002828
8162,0.001759
8162,0.002095
8162,0.003009
8162,0.002146
8239,0.001538
8346,0.003289
8346,0.002465
8346,0.002560
8346,0.001834
8424,0.002069
8424,0.002735
8424,0.001820
8532,0.003475
8532,0.004331
8611,0.002981
8611,0.002192
8611,0.002631
8611,0.002537
8800,0.002054
8800,0.003131
8800,0.001586
8800,0.001716
8800,0.002247
8880,0.002388
8880,0.002506
8991,0.003133
8991,0.002682
9072,0.003224
9072,0.002617
9072,0.001682
9072,0.001920
9184,0.002761
9266,0.003041
9266,0.002896
9266,0.002006
9266,0.001739
9348,0.002641
9462,0.003197
9462,0.002925
9462,0.004158
9462,0.002360
9545,0.002635
9545,0.002329
9660,0.003403
9660,0.002146
9744,0.002714
9744,0.001753
9744,0.002809
9744,0.002149
9860,0.002091
9945,0.003426
9945,0.003302
9945,0.002357
9945,0.002682
10030,0.002702
10148,0.003264
10148,0.003169
10148,0.002880
10234,0.004657
10234,0.002341
10234,0.001835
10353,0.003707
10353,0.003117
10440,0.001998
10440,0.002693
10440,0.002460
10440,0.002203
10648,0.001699
10648,0.003762
10648,0.002694
10648,0.002813
10736,0.002963
10736,0.003372
10858,0.002576
10858,0.001984
10947,0.002627
10947,0.002287
10947,0.001987
11070,0.002419
11160,0.002683
11160,0.002746
11160,0.003046
11160,0.003055
11160,0.003635
11375,0.002732
11375,0.003393
11375,0.002105
11375,0.003359
11466,0.002877
11466,0.002920
11592,0.002875
11592,0.003560
11684,0.003550
11684,0.003310
11684,0.002708
11811,0.002483
11904,0.002800
11904,0.002153
11904,0.001838
11904,0.002623
11997,0.001675
12126,0.002792
12126,0.002812
12126,0.002992
12220,0.003183
12220,0.002796
12350,0.002888
12350,0.002549
12445,0.002576
12445,0.002922
12445,0.004119
12672,0.003421
12672,0.003217
12672,0.003648
12672,0.002189
12768,0.004113
12768,0.003854
12901,0.002832
12901,0.003296
12998,0.003408
12998,0.004736
12998,0.003791
13132,0.002758
13230,0.002449
13230,0.003203
13230,0.003337
13230,0.003033
13464,0.003429
13464,0.002981
13464,0.003059
13563,0.003845
13563,0.003525
13700,0.003367
13700,0.003888
13800,0.002746
13800,0.002940
13800,0.004023
13938,0.003073
14039,0.004035
14039,0.003012
14039,0.003637
14140,0.003275
14280,0.003365
14280,0.003341
14280,0.004307
14382,0.004190
14382,0.003585
14523,0.002935
14523,0.002770
14626,0.003554
14626,0.003625
14626,0.004557
14872,0.002680
14872,0.003896
14872,0.004488
14872,0.002943
14976,0.003524
15120,0.002544
15120,0.004404
15225,0.003654
15225,0.003269
15225,0.003512
15370,0.003295
15476,0.005301
15476,0.003643
15476,0.003091
15582,0.003882
15729,0.003227
15729,0.003288
15729,0.004351
15836,0.004218
15836,0.003751
15984,0.002877
16092,0.003300
16092,0.004468
16092,0.004090
16241,0.003980
16350,0.004091
16350,0.003424
16350,0.002855
16459,0.003521
16610,0.003935
16610,0.003568
16720,0.002929
16720,0.003289
16720,0.003261
16872,0.003464
16983,0.003399
16983,0.004013
16983,0.003248
17248,0.004929
17248,0.003735
17248,0.003317
17360,0.003041
17360,0.002406
17515,0.003112
17515,0.003282
17628,0.003914
17628,0.003689
17784,0.003090
17898,0.003166
17898,0.007118
17898,0.004128
18012,0.003022
18170,0.003179
18170,0.004243
18170,0.003791
18285,0.002746
18444,0.003667
18444,0.005184
18560,0.003753
18560,0.003988
18720,0.003420
18837,0.004000
18837,0.003659
18837,0.003904
18954,0.003658
19116,0.003013
19116,0.003196
19234,0.004492
19234,0.003900
19397,0.004067
19516,0.004971
19516,0.006282
19516,0.003185
19800,0.004773
19800,0.003647
19800,0.003611
19800,0.003961
19920,0.004791
20086,0.005388
20086,0.004111
20207,0.004690
20207,0.004531
20374,0.005838
20496,0.004112
20496,0.004672
20496,0.004694
20787,0.005701
20787,0.004168
20787,0.003922
20910,0.004964
21080,0.003528
21080,0.004918
21204,0.005415
21204,0.005374
21375,0.004270
21500,0.005779
21500,0.004454
21500,0.004464
21798,0.004421
21798,0.005798
21798,0.005693
21924,0.004540
22098,0.004369
22225,0.004247
22225,0.006734
22225,0.005001
22528,0.005128
22528,0.003655
22528,0.005827
22656,0.004141
22833,0.003902
22833,0.005002
22962,0.004367
22962,0.004744
23140,0.004778
23270,0.004869
23270,0.003910
23270,0.004006
23580,0.005836
23580,0.004066
23580,0.004238
23711,0.006074
23892,0.004517
23892,0.005224
24024,0.004939
24024,0.004822
24339,0.004257
24339,0.003473
24339,0.005398
24472,0.005147
24656,0.003531
24656,0.004848
24790,0.005220
24790,0.004953
24975,0.007697
25110,0.005411
25110,0.006054
25432,0.005947
25432,0.005307
25432,0.005469
25568,0.004603
25756,0.003831
25756,0.005042
25893,0.003438
25893,0.003371
26082,0.004089
26220,0.003909
26220,0.005445
26358,0.003770
26549,0.004779
26549,0.003619
26688,0.006257
26880,0.004400
26880,0.003898
27020,0.003213
27020,0.004461
27354,0.006099
27354,0.005588
27354,0.004943
27690,0.004712
27690,0.003829
27832,0.003842
27832,0.004620
28028,0.004084
28171,0.005111
28171,0.007539
28171,0.005359
28512,0.004406
28512,0.005306
28656,0.004887
28855,0.005751
28855,0.004595
29000,0.005691
29000,0.003942
29346,0.004715
29346,0.004876
29346,0.003623
29694,0.005594
29694,0.004705
29841,0.005474
29841,0.005550
30044,0.004933
30192,0.006167
30192,0.006272
30545,0.006057
30545,0.006114
30545,0.005608
30900,0.006415
30900,0.004973
31050,0.003762
31050,0.004245
31257,0.005399
31408,0.004945
31408,0.005776
31768,0.006033
31768,0.005269
31768,0.005929
31920,0.004701
32130,0.004716
32283,0.007724
32283,0.006152
32494,0.005529
32648,0.008177
32648,0.004693
33015,0.005619
33015,0.006716
33170,0.006402
33384,0.004569
33384,0.007344
33540,0.006995
33540,0.004319
33912,0.005676
33912,0.005416
34069,0.005220
34286,0.004677
34286,0.004019
34444,0.005459
34662,0.004242
34821,0.005667
34821,0.005516
35200,0.008119
35200,0.006655
35200,0.006615
35360,0.006153
35581,0.006636
35742,0.004853
35742,0.005546
36126,0.005147
36126,0.005351
36126,0.004499
36512,0.004271
36512,0.005815
36675,0.006045
36900,0.004700
37064,0.004520
37064,0.006879
37455,0.004890
37455,0.005161
37455,0.005761
37848,0.004580
37848,0.004598
38014,0.004681
38243,0.004349
38410,0.004985
38410,0.005234
38808,0.006315
38808,0.008285
38808,0.005527
39208,0.006216
39208,0.005739
39377,0.005822
39610,0.004373
39780,0.006123
39780,0.005392
40185,0.005545
40185,0.007291
40356,0.005799
40592,0.004777
40764,0.007179
40764,0.006360
41001,0.005726
41174,0.006262
41174,0.007214
41586,0.006333
41586,0.005756
41760,0.005663
42000,0.006377
42175,0.006801
42175,0.006450
42592,0.007438
42592,0.005734
42768,0.008140
43011,0.006364
43188,0.006277
43188,0.007096
43610,0.006043
43610,0.005354
43610,0.006816
44034,0.005302
44034,0.005479
44213,0.005297
44460,0.006750
44640,0.006722
44888,0.007822
45069,0.005025
45069,0.005374
45500,0.006425
45500,0.009833
45682,0.005689
45933,0.008639
46116,0.007164
46116,0.006474
46552,0.006392
46552,0.007799
46736,0.006371
46990,0.006989
47175,0.004880
47430,0.005041
47616,0.004943
47616,0.007522
48059,0.006947
48059,0.006660
48246,0.005730
48504,0.007064
48692,0.007525
48692,0.006146
49140,0.009179
49140,0.008317
49590,0.005971
49590,0.006936
49780,0.008674
50042,0.008193
50233,0.008738
50233,0.005566
50688,0.005563
50688,0.007002
51145,0.007715
51338,0.008801
51338,0.005258
51798,0.007538
51798,0.007266
51992,0.005734
52260,0.007393
52455,0.005388
52724,0.007721
52920,0.006312
52920,0.006802
53387,0.006117
53387,0.008272
53856,0.006252
53856,0.007560
54054,0.007414
54327,0.007197
54526,0.005848
55000,0.008445
55000,0.009102
55200,0.007483
55476,0.007128
55677,0.007833
55677,0.006095
56156,0.008301
56156,0.007668
56637,0.007270
56637,0.008302
56840,0.007655
57324,0.008726
57324,0.008819
57810,0.008357
57810,0.008704
58015,0.006670
58298,0.007345
58504,0.007546
58788,0.008044
58995,0.007417
59488,0.006153
59488,0.007454
59696,0.008463
59983,0.007895
60192,0.006809
60480,0.005648
60690,0.006063
60690,0.006764
61190,0.006844
61401,0.006788
61692,0.006557
61904,0.006237
61904,0.007589
62409,0.013030
62409,0.010111
62916,0.007794
63130,0.006519
63425,0.007146
63640,0.008508
63640,0.008452
64152,0.007589
64152,0.008701
64666,0.007885
64883,0.007073
65182,0.008228
65400,0.010049
65400,0.009491
65919,0.008551
66138,0.007446
66440,0.006640
66660,0.009107
66963,0.007467
67184,0.009799
67405,0.011683
67710,0.013956
67932,0.010774
68238,0.009766
68461,0.010321
68992,0.008714
68992,0.009869
69216,0.010015
69525,0.008688
69750,0.010763
70286,0.008195
70286,0.008865
70824,0.008983
70824,0.008997
71364,0.007617
71592,0.008779
71592,0.014712
72135,0.008712
72364,0.009611
72680,0.009436
72910,0.009387
73227,0.009155
73458,0.007379
74008,0.008098
74008,0.008049
74560,0.008615
74793,0.008857
74793,0.007633
75348,0.010119
75348,0.007572
75905,0.008954
76140,0.008434
76464,0.007834
76700,0.009345
77262,0.009297
77262,0.009415
77826,0.009034
77826,0.009530
78392,0.011870
78631,0.009675
78631,0.010643
79200,0.011049
79440,0.010288
79771,0.009792
80012,0.011101
80586,0.014940
80586,0.012730
81162,0.010932
81405,0.014237
81740,0.014835
81984,0.011794
82565,0.011773
82565,0.010399
83148,0.011927
83394,0.014152
83733,0.011328
83980,0.010827
84568,0.011607
84568,0.009620
85158,0.013116
85407,0.011574
85750,0.012420
86000,0.010666
86250,0.012541
86595,0.011557
86846,0.010531
87444,0.013336
87444,0.009633
88044,0.013856
88297,0.012437
88646,0.012358
88900,0.010711
89505,0.012663
89505,0.011651
90112,0.013809
90368,0.011411
90978,0.015174
90978,0.011433
91590,0.012946
91848,0.013461
92204,0.013890
92463,0.012063
93080,0.013911
93438,0.014354
93699,0.012167
94320,0.014523
94320,0.012470
94943,0.013221
95206,0.013103
95832,0.013365
95832,0.012862
96460,0.014013
96725,0.011948
97090,0.012459
97356,0.013683
97989,0.013536
98256,0.012162
98624,0.014979
98892,0.013402
99530,0.013477
99799,0.013703
100170,0.014111
100440,0.014632
101083,0.014639
101083,0.012715
101728,0.015354
102375,0.013485
102648,0.015548
103024,0.013344
103298,0.013933
103950,0.015551
104225,0.013813
104604,0.014966
104880,0.012796
105537,0.013862
105814,0.013825
106196,0.014774
106474,0.014317
107136,0.014285
107800,0.014058
107800,0.013991
108466,0.014935
108747,0.013682
109416,0.013414
109416,0.011524
110087,0.014462
110370,0.014069
111044,0.015461
111435,0.014878
111720,0.013050
112398,0.014552
112684,0.013819
113365,0.015185
113365,0.014052
114048,0.015911
114336,0.013929
115022,0.015562
115420,0.012800
115710,0.013600
116400,0.014961
116691,0.013489
117384,0.014705
117384,0.013087
118079,0.016395
118776,0.016386
119070,0.018045
119475,0.016871
119770,0.015442
120472,0.019119
120768,0.015485
121473,0.017974
121882,0.016072
122180,0.014063
122889,0.016015
123188,0.016228
123900,0.021371
124313,0.016003
124614,0.015183
125330,0.015687
125632,0.013764
126351,0.015876
127072,0.016524
127072,0.015227
127795,0.016573
128100,0.015969
128826,0.016759
129554,0.015773
129861,0.018574
130284,0.016862
130592,0.018934
131325,0.017432
132060,0.019669
132370,0.018057
133108,0.018386
133108,0.015573
133848,0.018805
134590,0.018207
134903,0.017053
135648,0.020284
135962,0.018558
136395,0.017278
137144,0.020868
137460,0.016312
138212,0.018721
138966,0.018037
139284,0.018268
140041,0.017598
140041,0.014789
140800,0.018037
141561,0.018778
141882,0.017946
142646,0.019436
143412,0.018582
143735,0.016978
144180,0.019227
144504,0.016999
145275,0.019078
146048,0.019520
146374,0.018570
147150,0.020043
147928,0.019839
148256,0.019171
148708,0.019891
149490,0.019067
149820,0.019138
150605,0.019776
151392,0.020773
151724,0.019226
152514,0.020487
152847,0.016852
153640,0.019081
154435,0.022179
154435,0.017282
155232,0.020097
156031,0.019656
156368,0.019390
157170,0.019368
157974,0.020772
158313,0.020702
159120,0.020925
159929,0.021614
160270,0.017733
161082,0.020573
161896,0.020427
161896,0.017455
162712,0.022537
163530,0.021325
163875,0.021608
164696,0.020747
165519,0.021527
166344,0.021614
166692,0.020309
167520,0.020806
168350,0.021993
168700,0.020674
169533,0.020992
170368,0.022588
170720,0.020090
171558,0.022798
172398,0.020978
172398,0.020014
173240,0.021373
174084,0.022516
174440,0.019807
175287,0.023192
176136,0.021912
176987,0.020788
177346,0.022385
178200,0.026357
179056,0.023361
179417,0.020705
180276,0.024308
181137,0.021985
182000,0.023634
182364,0.022985
183230,0.023594
184098,0.021979
184464,0.021174
185335,0.025804
186208,0.023366
187083,0.023262
187452,0.022072
188330,0.023496
189210,0.023769
189581,0.024558
190464,0.024627
191349,0.022847
192236,0.025112
192610,0.023363
193500,0.023950
194392,0.023711
195286,0.023498
195663,0.022547
196560,0.024111
197459,0.024868
198360,0.025603
198740,0.023984
199644,0.025683
200550,0.026798
201458,0.024888
201841,0.026326
202752,0.025117
203665,0.025622
204580,0.025076
204966,0.023193
205884,0.025594
206804,0.027268
207726,0.026941
208504,0.025011
209430,0.025874
210358,0.026801
211288,0.026958
211680,0.023295
212613,0.027098
213548,0.025947
214485,0.026466
214880,0.025656
215820,0.026963
216762,0.026977
217706,0.026600
218652,0.026723
219051,0.025450
220000,0.028132
220951,0.026964
222306,0.026227
223262,0.028547
223665,0.025695
224624,0.028905
225585,0.027007
226548,0.026706
226954,0.024543
227920,0.026853
228888,0.025925
229858,0.027608
231240,0.029074
231650,0.025487
232626,0.027244
233604,0.027812
234584,0.031183
235566,0.029384
236550,0.027411
236965,0.029681
237952,0.027217
239358,0.027814
240350,0.029854
241344,0.028743
241763,0.025166
242760,0.029286
243759,0.029671
244760,0.029625
245763,0.031079
247192,0.033247
247616,0.031986
248625,0.029873
249636,0.028589
250649,0.031243
251664,0.031349
252681,0.030495
253539,0.029256
254560,0.029367
255583,0.032900
256608,0.031182
257635,0.031109
258664,0.030133
259532,0.031426
260565,0.031112
261600,0.035301
262637,0.034482
263676,0.034496
264717,0.034248
266200,0.032588
266640,0.034234
267687,0.034065
268736,0.035474
269787,0.034651
271284,0.033607
272340,0.036990
273398,0.036557
274458,0.037913
274905,0.033817
276416,0.037086
277482,0.036821
278550,0.034725
279620,0.035798
280692,0.038187
282219,0.038544
283296,0.037431
284375,0.035926
284830,0.037726
286368,0.035166
287453,0.035702
288540,0.034659
289629,0.039337
291180,0.035766
292274,0.038448
293370,0.035495
294468,0.037442
296032,0.038814
296496,0.034801
297600,0.041257
298706,0.037046
300281,0.041336
301392,0.038569
302505,0.040003
303620,0.040014
305208,0.037536
306328,0.038083
307450,0.037097
308574,0.039633
310175,0.038128
310650,0.035810
311780,0.038032
313389,0.044014
314524,0.040500
315661,0.039152
316800,0.039439
318422,0.039864
319566,0.040796
320712,0.041850
322344,0.042798
323495,0.043161
324648,0.039240
326290,0.041740
327448,0.041373
328608,0.042398
329770,0.040639
331425,0.044051
332592,0.042823
333761,0.044515
334747,0.043315
335920,0.042238
337095,0.041888
338768,0.042371
339948,0.040468
341130,0.043775
342813,0.042796
344000,0.044170
345189,0.043040
346882,0.043798
348076,0.043519
349776,0.043243
350975,0.043613
352176,0.045840
353886,0.042761
355092,0.045175
356300,0.047859
358020,0.043836
359233,0.044035
360448,0.049938
362178,0.044636
363398,0.048113
365135,0.043944
366360,0.046648
367587,0.043467
369334,0.046319
370566,0.047505
372320,0.043180
373557,0.044839
374796,0.044739
376560,0.045109
377804,0.054081
379575,0.049158
380824,0.050728
382075,0.046125
384583,0.049846
385840,0.052728
387630,0.054812
388892,0.049251
390689,0.050900
391956,0.058789
393225,0.049205
395032,0.047621
396306,0.046324
398120,0.054358
399399,0.053944
401220,0.053837
402504,0.047746
404332,0.048595
405621,0.055867
407456,0.048944
408750,0.047274
410592,0.052111
411891,0.048482
413946,0.050407
415800,0.052950
417107,0.049162
